TransactionID,TargetValue
2413591,41521.87404705085
2413661,41521.87404705085
2413753,41521.87404705085
2413774,41521.87404705085
2413788,41521.87404705085
2413798,41521.87404705085
2413801,41521.87404705085
2413852,41521.87404705085
2413856,41521.87404705085
2413877,41521.87404705085
2413926,41521.87404705085
2414098,41521.87404705085
2414109,41521.87404705085
2414123,41521.87404705085
2414175,41521.87404705085
2414286,41521.87404705085
2414312,41521.87404705085
2414326,41521.87404705085
2414345,41521.87404705085
2414354,41521.87404705085
2414392,41521.87404705085
2414427,41521.87404705085
2414432,41521.87404705085
2414433,41521.87404705085
2414439,41521.87404705085
2414484,41521.87404705085
2414557,41521.87404705085
2414608,41521.87404705085
2414626,41521.87404705085
2414654,41521.87404705085
2414668,41521.87404705085
2414669,41521.87404705085
2414672,41521.87404705085
2414684,41521.87404705085
2414757,41521.87404705085
2414775,41521.87404705085
2414784,41521.87404705085
2414794,41521.87404705085
2414822,41521.87404705085
2414834,41521.87404705085
2414841,41521.87404705085
2414846,41521.87404705085
2414865,41521.87404705085
2414889,41521.87404705085
2414894,41521.87404705085
2414899,41521.87404705085
2414900,41521.87404705085
2414943,41521.87404705085
2414948,41521.87404705085
2414952,41521.87404705085
2414955,41521.87404705085
2414963,41521.87404705085
2414968,41521.87404705085
2415013,41521.87404705085
2415014,41521.87404705085
2415015,41521.87404705085
2415020,41521.87404705085
2415035,41521.87404705085
2415037,41521.87404705085
2415042,41521.87404705085
2415051,41521.87404705085
2415076,41521.87404705085
2415081,41521.87404705085
2415097,41521.87404705085
2415108,41521.87404705085
2415115,41521.87404705085
2415133,41521.87404705085
2415137,41521.87404705085
2415140,41521.87404705085
2415175,41521.87404705085
2415184,41521.87404705085
2415192,41521.87404705085
2415202,41521.87404705085
2415213,41521.87404705085
2415221,41521.87404705085
2415244,41521.87404705085
2415245,41521.87404705085
2415286,41521.87404705085
2415348,41521.87404705085
2415356,41521.87404705085
2415428,41521.87404705085
2415494,41521.87404705085
2415497,41521.87404705085
2415502,41521.87404705085
2415523,41521.87404705085
2415626,41521.87404705085
2415629,41521.87404705085
2415639,41521.87404705085
2415640,41521.87404705085
2415644,41521.87404705085
2415649,41521.87404705085
2415681,41521.87404705085
2415691,41521.87404705085
2415709,41521.87404705085
2415715,41521.87404705085
2415720,41521.87404705085
2415820,41521.87404705085
2415834,41521.87404705085
2415838,41521.87404705085
2415861,41521.87404705085
2415931,41521.87404705085
2415937,41521.87404705085
2415944,41521.87404705085
2415963,41521.87404705085
2415968,41521.87404705085
2415997,41521.87404705085
2416057,41521.87404705085
2416086,41521.87404705085
2416105,41521.87404705085
2416156,41521.87404705085
2416206,41521.87404705085
2416244,41521.87404705085
2416282,41521.87404705085
2416313,41521.87404705085
2416361,41521.87404705085
2416366,41521.87404705085
2416372,41521.87404705085
2416379,41521.87404705085
2416396,41521.87404705085
2416404,41521.87404705085
2416435,41521.87404705085
2416468,41521.87404705085
2416802,41521.87404705085
2416818,41521.87404705085
2416842,41521.87404705085
2417010,41521.87404705085
2417033,41521.87404705085
2417074,41521.87404705085
2417081,41521.87404705085
2417240,41521.87404705085
2417253,41521.87404705085
2417254,41521.87404705085
2417289,41521.87404705085
2417293,41521.87404705085
2417298,41521.87404705085
2417300,41521.87404705085
2417307,41521.87404705085
2417310,41521.87404705085
2417322,41521.87404705085
2417381,41521.87404705085
2417401,41521.87404705085
2417415,41521.87404705085
2418295,41521.87404705085
2418539,41521.87404705085
2418555,41521.87404705085
2418577,41521.87404705085
2418685,41521.87404705085
2418996,41521.87404705085
2419299,41521.87404705085
2419395,41521.87404705085
2419450,41521.87404705085
2419458,41521.87404705085
2419542,41521.87404705085
2419592,41521.87404705085
2419609,41521.87404705085
2419628,41521.87404705085
2419838,41521.87404705085
2419845,41521.87404705085
2419882,41521.87404705085
2419927,41521.87404705085
2420058,41521.87404705085
2420117,41521.87404705085
2420122,41521.87404705085
2420139,41521.87404705085
2420311,41521.87404705085
2420466,41521.87404705085
2420482,41521.87404705085
2420499,41521.87404705085
2420540,41521.87404705085
2420544,41521.87404705085
2420638,41521.87404705085
2420697,41521.87404705085
2420702,41521.87404705085
2420740,41521.87404705085
2420744,41521.87404705085
2420758,41521.87404705085
2420760,41521.87404705085
2420762,41521.87404705085
2420800,41521.87404705085
2420816,41521.87404705085
2420863,41521.87404705085
2420880,41521.87404705085
2420924,41521.87404705085
2420928,41521.87404705085
2420962,41521.87404705085
2421001,41521.87404705085
2421067,41521.87404705085
2421106,41521.87404705085
2421136,41521.87404705085
2421151,41521.87404705085
2421159,41521.87404705085
2421164,41521.87404705085
2421209,41521.87404705085
2421214,41521.87404705085
2421240,41521.87404705085
2421324,41521.87404705085
2421364,41521.87404705085
2421370,41521.87404705085
2421441,41521.87404705085
2421483,41521.87404705085
2421512,41521.87404705085
2421638,41521.87404705085
2421639,41521.87404705085
2421648,41521.87404705085
2421680,41521.87404705085
2421689,41521.87404705085
2421698,41521.87404705085
2421709,41521.87404705085
2421758,41521.87404705085
2421785,41521.87404705085
2421806,41521.87404705085
2421811,41521.87404705085
2421821,41521.87404705085
2421831,41521.87404705085
2421837,41521.87404705085
2421848,41521.87404705085
2421849,41521.87404705085
2421859,41521.87404705085
2421866,41521.87404705085
2421868,41521.87404705085
2421874,41521.87404705085
2421881,41521.87404705085
2421938,41521.87404705085
2421982,41521.87404705085
2422009,41521.87404705085
2423221,41521.87404705085
2423646,41521.87404705085
2423693,41521.87404705085
2423926,41521.87404705085
2424065,41521.87404705085
2424201,41521.87404705085
2424228,41521.87404705085
2424261,41521.87404705085
2425512,41521.87404705085
2425703,41521.87404705085
2425704,41521.87404705085
2425732,41521.87404705085
2425745,41521.87404705085
2425777,41521.87404705085
2426008,41521.87404705085
2426049,41521.87404705085
2426059,41521.87404705085
2426076,41521.87404705085
2426085,41521.87404705085
2426107,41521.87404705085
2426122,41521.87404705085
2426126,41521.87404705085
2426163,41521.87404705085
2426247,41521.87404705085
2427861,41521.87404705085
2427886,41521.87404705085
2427944,41521.87404705085
2427960,41521.87404705085
2428002,41521.87404705085
2428020,41521.87404705085
2428077,41521.87404705085
2428093,41521.87404705085
2428107,41521.87404705085
2428110,41521.87404705085
2428115,41521.87404705085
2428135,41521.87404705085
2428144,41521.87404705085
2428149,41521.87404705085
2428150,41521.87404705085
2428153,41521.87404705085
2428156,41521.87404705085
2428186,41521.87404705085
2428222,41521.87404705085
2428223,41521.87404705085
2428241,41521.87404705085
2428298,41521.87404705085
2428342,41521.87404705085
2428361,41521.87404705085
2428363,41521.87404705085
2428380,41521.87404705085
2428382,41521.87404705085
2428392,41521.87404705085
2428416,41521.87404705085
2428430,41521.87404705085
2428437,41521.87404705085
2428442,41521.87404705085
2428489,41521.87404705085
2428498,41521.87404705085
2428505,41521.87404705085
2428510,41521.87404705085
2428522,41521.87404705085
2428530,41521.87404705085
2428582,41521.87404705085
2428611,41521.87404705085
2428612,41521.87404705085
2428624,41521.87404705085
2428625,41521.87404705085
2428662,41521.87404705085
2428664,41521.87404705085
2428697,41521.87404705085
2428727,41521.87404705085
2428729,41521.87404705085
2428730,41521.87404705085
2428733,41521.87404705085
2428754,41521.87404705085
2429993,41521.87404705085
2430508,41521.87404705085
2431545,41521.87404705085
2433372,41521.87404705085
2433375,41521.87404705085
2434566,41521.87404705085
2434626,41521.87404705085
2434707,41521.87404705085
2434713,41521.87404705085
2435330,41521.87404705085
2435383,41521.87404705085
2435872,41521.87404705085
2438013,41521.87404705085
2438052,41521.87404705085
2438057,41521.87404705085
2438340,41521.87404705085
2438348,41521.87404705085
2438357,41521.87404705085
2439376,41521.87404705085
2439435,41521.87404705085
2439686,41521.87404705085
2440728,41521.87404705085
2440789,41521.87404705085
2441075,41521.87404705085
2441222,41521.87404705085
2441863,41521.87404705085
2441896,41521.87404705085
2441916,41521.87404705085
2441949,41521.87404705085
2441963,41521.87404705085
2441968,41521.87404705085
2441972,41521.87404705085
2441990,41521.87404705085
2441991,41521.87404705085
2442062,41521.87404705085
2442075,41521.87404705085
2442106,41521.87404705085
2443727,41521.87404705085
2443891,41521.87404705085
2443901,41521.87404705085
2443950,41521.87404705085
2444014,41521.87404705085
2444053,41521.87404705085
2444066,41521.87404705085
2444072,41521.87404705085
2444073,41521.87404705085
2444074,41521.87404705085
2444210,41521.87404705085
2444548,41521.87404705085
2444810,41521.87404705085
2446844,41521.87404705085
2446863,41521.87404705085
2446903,41521.87404705085
2446917,41521.87404705085
2446918,41521.87404705085
2446927,41521.87404705085
2446932,41521.87404705085
2446942,41521.87404705085
2447455,41521.87404705085
2447461,41521.87404705085
2447472,41521.87404705085
2447517,41521.87404705085
2447534,41521.87404705085
2447558,41521.87404705085
2449378,41521.87404705085
2449383,41521.87404705085
2449390,41521.87404705085
2449393,41521.87404705085
2449413,41521.87404705085
2450088,41521.87404705085
2450283,41521.87404705085
2450337,41521.87404705085
2450702,41521.87404705085
2450869,41521.87404705085
2450883,41521.87404705085
2450897,41521.87404705085
2451127,41521.87404705085
2452355,41521.87404705085
2452779,41521.87404705085
2454455,41521.87404705085
2454533,41521.87404705085
2454549,41521.87404705085
2454606,41521.87404705085
2454657,41521.87404705085
2454682,41521.87404705085
2454726,41521.87404705085
2454747,41521.87404705085
2454804,41521.87404705085
2454827,41521.87404705085
2455048,41521.87404705085
2455052,41521.87404705085
2455123,41521.87404705085
2455124,41521.87404705085
2455129,41521.87404705085
2455151,41521.87404705085
2455159,41521.87404705085
2455277,41521.87404705085
2455320,41521.87404705085
2455339,41521.87404705085
2455341,41521.87404705085
2455451,41521.87404705085
2455457,41521.87404705085
2455527,41521.87404705085
2455564,41521.87404705085
2455603,41521.87404705085
2455676,41521.87404705085
2455695,41521.87404705085
2455754,41521.87404705085
2455791,41521.87404705085
2455859,41521.87404705085
2455877,41521.87404705085
2455923,41521.87404705085
2455953,41521.87404705085
2456261,41521.87404705085
2456372,41521.87404705085
2456383,41521.87404705085
2456411,41521.87404705085
2456419,41521.87404705085
2456466,41521.87404705085
2456474,41521.87404705085
2456487,41521.87404705085
2456494,41521.87404705085
2456512,41521.87404705085
2456523,41521.87404705085
2456547,41521.87404705085
2456561,41521.87404705085
2456605,41521.87404705085
2456610,41521.87404705085
2456859,41521.87404705085
2457052,41521.87404705085
2457151,41521.87404705085
2457155,41521.87404705085
2457195,41521.87404705085
2457216,41521.87404705085
2457251,41521.87404705085
2457293,41521.87404705085
2457298,41521.87404705085
2457317,41521.87404705085
2458631,41521.87404705085
2461725,41521.87404705085
2461726,41521.87404705085
2461747,41521.87404705085
2461749,41521.87404705085
2461760,41521.87404705085
2461761,41521.87404705085
2461835,41521.87404705085
2461854,41521.87404705085
2461859,41521.87404705085
2466576,41521.87404705085
2466679,41521.87404705085
2466757,41521.87404705085
2466834,41521.87404705085
2466858,41521.87404705085
2466890,41521.87404705085
2466894,41521.87404705085
2466983,41521.87404705085
2467079,41521.87404705085
2467080,41521.87404705085
2467083,41521.87404705085
2467104,41521.87404705085
2467108,41521.87404705085
2467118,41521.87404705085
2467129,41521.87404705085
2467252,41521.87404705085
2467275,41521.87404705085
2470349,41521.87404705085
2470723,41521.87404705085
2473029,41521.87404705085
2475493,41521.87404705085
2475528,41521.87404705085
2475542,41521.87404705085
2475642,41521.87404705085
2475648,41521.87404705085
2475658,41521.87404705085
2488752,41521.87404705085
2488793,41521.87404705085
2489036,41521.87404705085
2489040,41521.87404705085
2489161,41521.87404705085
2489462,41521.87404705085
2490183,41521.87404705085
2490321,41521.87404705085
2490515,41521.87404705085
2490860,41521.87404705085
2490968,41521.87404705085
2491912,41521.87404705085
2491922,41521.87404705085
2492010,41521.87404705085
2492198,41521.87404705085
2492200,41521.87404705085
2492201,41521.87404705085
2492212,41521.87404705085
2492424,41521.87404705085
2493299,41521.87404705085
2494109,41521.87404705085
2494197,41521.87404705085
2497919,41521.87404705085
2497985,41521.87404705085
2498001,41521.87404705085
2498294,41521.87404705085
2498342,41521.87404705085
2498850,41521.87404705085
2499065,41521.87404705085
2499124,41521.87404705085
2499249,41521.87404705085
2499259,41521.87404705085
2499436,41521.87404705085
2499527,41521.87404705085
2500026,41521.87404705085
2500177,41521.87404705085
2500270,41521.87404705085
2500397,41521.87404705085
2500434,41521.87404705085
2500466,41521.87404705085
2500467,41521.87404705085
2500716,41521.87404705085
2500819,41521.87404705085
2500896,41521.87404705085
2500930,41521.87404705085
2500939,41521.87404705085
2501372,41521.87404705085
2501385,41521.87404705085
2501487,41521.87404705085
2501822,41521.87404705085
2501854,41521.87404705085
2502085,41521.87404705085
2502138,41521.87404705085
2502696,41521.87404705085
2502700,41521.87404705085
2502801,41521.87404705085
2502978,41521.87404705085
2503053,41521.87404705085
2503106,41521.87404705085
2503280,41521.87404705085
2503283,41521.87404705085
2503389,41521.87404705085
2503476,41521.87404705085
2503485,41521.87404705085
2503522,41521.87404705085
2503542,41521.87404705085
2503571,41521.87404705085
2503590,41521.87404705085
2503593,41521.87404705085
2503628,41521.87404705085
2503653,41521.87404705085
2503671,41521.87404705085
2503946,41521.87404705085
2504453,41521.87404705085
2504587,41521.87404705085
2504782,41521.87404705085
2504835,41521.87404705085
2504842,41521.87404705085
2504962,41521.87404705085
2506925,41521.87404705085
2507051,41521.87404705085
2509695,41521.87404705085
2510947,41521.87404705085
2511231,41521.87404705085
2511232,41521.87404705085
2511235,41521.87404705085
2511669,41521.87404705085
2511711,41521.87404705085
2511718,41521.87404705085
2512847,41521.87404705085
2513024,41521.87404705085
2513025,41521.87404705085
2513035,41521.87404705085
2513099,41521.87404705085
2513849,41521.87404705085
2514008,41521.87404705085
2514046,41521.87404705085
2514241,41521.87404705085
2514253,41521.87404705085
2514262,41521.87404705085
2515064,41521.87404705085
2515175,41521.87404705085
2516600,41521.87404705085
2516610,41521.87404705085
2516614,41521.87404705085
2518632,41521.87404705085
2518748,41521.87404705085
2519337,41521.87404705085
2519342,41521.87404705085
2519499,41521.87404705085
2519642,41521.87404705085
2519658,41521.87404705085
2519722,41521.87404705085
2520374,41521.87404705085
2520428,41521.87404705085
2520536,41521.87404705085
2520762,41521.87404705085
2520816,41521.87404705085
2520867,41521.87404705085
2520886,41521.87404705085
2520970,41521.87404705085
2521056,41521.87404705085
2521101,41521.87404705085
2521226,41521.87404705085
2521264,41521.87404705085
2521306,41521.87404705085
2521325,41521.87404705085
2521388,41521.87404705085
2521421,41521.87404705085
2521424,41521.87404705085
2521470,41521.87404705085
2521508,41521.87404705085
2521566,41521.87404705085
2522022,41521.87404705085
2522051,41521.87404705085
2522705,41521.87404705085
2523671,41521.87404705085
2523753,41521.87404705085
2524042,41521.87404705085
2524198,41521.87404705085
2524204,41521.87404705085
2524296,41521.87404705085
2524338,41521.87404705085
2524370,41521.87404705085
2524382,41521.87404705085
2524403,41521.87404705085
2524744,41521.87404705085
2525144,41521.87404705085
2525477,41521.87404705085
2525559,41521.87404705085
2525610,41521.87404705085
2525845,41521.87404705085
2525847,41521.87404705085
2525876,41521.87404705085
2525962,41521.87404705085
2526010,41521.87404705085
2526153,41521.87404705085
2526167,41521.87404705085
2526176,41521.87404705085
2526244,41521.87404705085
2526398,41521.87404705085
2526445,41521.87404705085
2526561,41521.87404705085
2526562,41521.87404705085
2527072,41521.87404705085
2527126,41521.87404705085
2527777,41521.87404705085
2527946,41521.87404705085
2528063,41521.87404705085
2528771,41521.87404705085
2528839,41521.87404705085
2528941,41521.87404705085
2528945,41521.87404705085
2529048,41521.87404705085
2529095,41521.87404705085
2529265,41521.87404705085
2529475,41521.87404705085
2529650,41521.87404705085
2529654,41521.87404705085
2529667,41521.87404705085
2529696,41521.87404705085
2529730,41521.87404705085
2529929,41521.87404705085
2530017,41521.87404705085
2530023,41521.87404705085
2530050,41521.87404705085
2530070,41521.87404705085
2530075,41521.87404705085
2530256,41521.87404705085
2530310,41521.87404705085
2530556,41521.87404705085
2531081,41521.87404705085
2531662,41521.87404705085
2531665,41521.87404705085
2531675,41521.87404705085
2531715,41521.87404705085
2531766,41521.87404705085
2531767,41521.87404705085
2531823,41521.87404705085
2531860,41521.87404705085
2531928,41521.87404705085
2532098,41521.87404705085
2532173,41521.87404705085
2532194,41521.87404705085
2532248,41521.87404705085
2532566,41521.87404705085
2532608,41521.87404705085
2532619,41521.87404705085
2532699,41521.87404705085
2532940,41521.87404705085
2532967,41521.87404705085
2533083,41521.87404705085
2533096,41521.87404705085
2533219,41521.87404705085
2533248,41521.87404705085
2533778,41521.87404705085
2533811,41521.87404705085
2534214,41521.87404705085
2534287,41521.87404705085
2534389,41521.87404705085
2534395,41521.87404705085
2534435,41521.87404705085
2534554,41521.87404705085
2534714,41521.87404705085
2534730,41521.87404705085
2534732,41521.87404705085
2534894,41521.87404705085
2535161,41521.87404705085
2535180,41521.87404705085
2535804,41521.87404705085
2535899,41521.87404705085
2535926,41521.87404705085
2535973,41521.87404705085
2535980,41521.87404705085
2536518,41521.87404705085
2536740,41521.87404705085
2537420,41521.87404705085
2537494,41521.87404705085
2537506,41521.87404705085
2537519,41521.87404705085
2537770,41521.87404705085
2538081,41521.87404705085
2538192,41521.87404705085
2538255,41521.87404705085
2538327,41521.87404705085
2538503,41521.87404705085
2538518,41521.87404705085
2538795,41521.87404705085
2538814,41521.87404705085
2538831,41521.87404705085
2538867,41521.87404705085
2538935,41521.87404705085
2538971,41521.87404705085
2538975,41521.87404705085
2538984,41521.87404705085
2539086,41521.87404705085
2539096,41521.87404705085
2539135,41521.87404705085
2539153,41521.87404705085
2539169,41521.87404705085
2539235,41521.87404705085
2539793,41521.87404705085
2539972,41521.87404705085
2539980,41521.87404705085
2540023,41521.87404705085
2540084,41521.87404705085
2540138,41521.87404705085
2540189,41521.87404705085
2540250,41521.87404705085
2540598,41521.87404705085
2541314,41521.87404705085
2541807,41521.87404705085
2541949,41521.87404705085
2542196,41521.87404705085
2542711,41521.87404705085
2542712,41521.87404705085
2542889,41521.87404705085
2543486,41521.87404705085
2543712,41521.87404705085
2544015,41521.87404705085
2544144,41521.87404705085
2544255,41521.87404705085
2544280,41521.87404705085
2544304,41521.87404705085
2544790,41521.87404705085
2544872,41521.87404705085
2544951,41521.87404705085
2545141,41521.87404705085
2545412,41521.87404705085
2545426,41521.87404705085
2545466,41521.87404705085
2545691,41521.87404705085
2545814,41521.87404705085
2545823,41521.87404705085
2545829,41521.87404705085
2545909,41521.87404705085
2546013,41521.87404705085
2546015,41521.87404705085
2546057,41521.87404705085
2546094,41521.87404705085
2546142,41521.87404705085
2546287,41521.87404705085
2546366,41521.87404705085
2546500,41521.87404705085
2546502,41521.87404705085
2546526,41521.87404705085
2546650,41521.87404705085
2546653,41521.87404705085
2546855,41521.87404705085
2547110,41521.87404705085
2547141,41521.87404705085
2547356,41521.87404705085
2548371,41521.87404705085
2548421,41521.87404705085
2549006,41521.87404705085
2549280,41521.87404705085
2549282,41521.87404705085
2549325,41521.87404705085
2549462,41521.87404705085
2549610,41521.87404705085
2549991,41521.87404705085
2550176,41521.87404705085
2550205,41521.87404705085
2550225,41521.87404705085
2550768,41521.87404705085
2550795,41521.87404705085
2550852,41521.87404705085
2550918,41521.87404705085
2551055,41521.87404705085
2551090,41521.87404705085
2551116,41521.87404705085
2551137,41521.87404705085
2551149,41521.87404705085
2551163,41521.87404705085
2551176,41521.87404705085
2552107,41521.87404705085
2553476,41521.87404705085
2553529,41521.87404705085
2553533,41521.87404705085
2553590,41521.87404705085
2553603,41521.87404705085
2553604,41521.87404705085
2553668,41521.87404705085
2553719,41521.87404705085
2554010,41521.87404705085
2554178,41521.87404705085
2554263,41521.87404705085
2554356,41521.87404705085
2554490,41521.87404705085
2554493,41521.87404705085
2554511,41521.87404705085
2554512,41521.87404705085
2554627,41521.87404705085
2554638,41521.87404705085
2554703,41521.87404705085
2554740,41521.87404705085
2554840,41521.87404705085
2555736,41521.87404705085
2556007,41521.87404705085
2556048,41521.87404705085
2556052,41521.87404705085
2556135,41521.87404705085
2556317,41521.87404705085
2556320,41521.87404705085
2556390,41521.87404705085
2556401,41521.87404705085
2556690,41521.87404705085
2556905,41521.87404705085
2557163,41521.87404705085
2557193,41521.87404705085
2557472,41521.87404705085
2557526,41521.87404705085
2557683,41521.87404705085
2557692,41521.87404705085
2557717,41521.87404705085
2558653,41521.87404705085
2559028,41521.87404705085
2559054,41521.87404705085
2559109,41521.87404705085
2559411,41521.87404705085
2559886,41521.87404705085
2559925,41521.87404705085
2559934,41521.87404705085
2560160,41521.87404705085
2560171,41521.87404705085
2560368,41521.87404705085
2560401,41521.87404705085
2560423,41521.87404705085
2560540,41521.87404705085
2560543,41521.87404705085
2560561,41521.87404705085
2561041,41521.87404705085
2561476,41521.87404705085
2561681,41521.87404705085
2561756,41521.87404705085
2562106,41521.87404705085
2562240,41521.87404705085
2562260,41521.87404705085
2562277,41521.87404705085
2562739,41521.87404705085
2562830,41521.87404705085
2562838,41521.87404705085
2562839,41521.87404705085
2563103,41521.87404705085
2563175,41521.87404705085
2563182,41521.87404705085
2563189,41521.87404705085
2563275,41521.87404705085
2563322,41521.87404705085
2563428,41521.87404705085
2563535,41521.87404705085
2563593,41521.87404705085
2563677,41521.87404705085
2563718,41521.87404705085
2563733,41521.87404705085
2563743,41521.87404705085
2563747,41521.87404705085
2563814,41521.87404705085
2564407,41521.87404705085
2564435,41521.87404705085
2564457,41521.87404705085
2564486,41521.87404705085
2565729,41521.87404705085
2565735,41521.87404705085
2566151,41521.87404705085
2566194,41521.87404705085
2566241,41521.87404705085
2566491,41521.87404705085
2567163,41521.87404705085
2567215,41521.87404705085
2567224,41521.87404705085
2567367,41521.87404705085
2567442,41521.87404705085
2567497,41521.87404705085
2567840,41521.87404705085
2567870,41521.87404705085
2567917,41521.87404705085
2568361,41521.87404705085
2568479,41521.87404705085
2568481,41521.87404705085
2568623,41521.87404705085
2568632,41521.87404705085
2568807,41521.87404705085
2568924,41521.87404705085
2569136,41521.87404705085
2569157,41521.87404705085
2569372,41521.87404705085
2569923,41521.87404705085
2570023,41521.87404705085
2570441,41521.87404705085
2571263,41521.87404705085
2571274,41521.87404705085
2571378,41521.87404705085
2571391,41521.87404705085
2571611,41521.87404705085
2571817,41521.87404705085
2571841,41521.87404705085
2572218,41521.87404705085
2572307,41521.87404705085
2572326,41521.87404705085
2574181,41521.87404705085
2574931,41521.87404705085
2576055,41521.87404705085
2576274,41521.87404705085
2576287,41521.87404705085
2576439,41521.87404705085
2576465,41521.87404705085
2576475,41521.87404705085
2576630,41521.87404705085
2576669,41521.87404705085
2576679,41521.87404705085
2576994,41521.87404705085
2577304,41521.87404705085
2577332,41521.87404705085
2577365,41521.87404705085
2577560,41521.87404705085
2577564,41521.87404705085
2577868,41521.87404705085
2577941,41521.87404705085
2578262,41521.87404705085
2578276,41521.87404705085
2578364,41521.87404705085
2578998,41521.87404705085
2579557,41521.87404705085
2579567,41521.87404705085
2580616,41521.87404705085
2581175,41521.87404705085
2581473,41521.87404705085
2581898,41521.87404705085
2582440,41521.87404705085
2583958,41521.87404705085
2584029,41521.87404705085
2584168,41521.87404705085
2585231,41521.87404705085
2585320,41521.87404705085
2585325,41521.87404705085
2585389,41521.87404705085
2585558,41521.87404705085
2586042,41521.87404705085
2586410,41521.87404705085
2586422,41521.87404705085
2586643,41521.87404705085
2586898,41521.87404705085
2587802,41521.87404705085
2588732,41521.87404705085
2588805,41521.87404705085
2589778,41521.87404705085
2590216,41521.87404705085
2590229,41521.87404705085
2590318,41521.87404705085
2590453,41521.87404705085
2590594,41521.87404705085
2590849,41521.87404705085
2591245,41521.87404705085
2591277,41521.87404705085
2591293,41521.87404705085
2591517,41521.87404705085
2592357,41521.87404705085
2593403,41521.87404705085
2593426,41521.87404705085
2593476,41521.87404705085
2594759,41521.87404705085
2595497,41521.87404705085
2596699,41521.87404705085
2596740,41521.87404705085
2596779,41521.87404705085
2596914,41521.87404705085
2596930,41521.87404705085
2601741,41521.87404705085
2602432,41521.87404705085
2603324,41521.87404705085
2603328,41521.87404705085
2605479,41521.87404705085
2606821,41521.87404705085
2607005,41521.87404705085
2607049,41521.87404705085
2607063,41521.87404705085
2609391,41521.87404705085
2609392,41521.87404705085
2609405,41521.87404705085
2609491,41521.87404705085
2609511,41521.87404705085
2609581,41521.87404705085
2610020,41521.87404705085
2610349,41521.87404705085
2610354,41521.87404705085
2610364,41521.87404705085
2610400,41521.87404705085
2614749,41521.87404705085
2614796,41521.87404705085
2615013,41521.87404705085
2615282,41521.87404705085
2615328,41521.87404705085
2615347,41521.87404705085
2616102,41521.87404705085
2618230,41521.87404705085
2618254,41521.87404705085
2618258,41521.87404705085
2618449,41521.87404705085
2618494,41521.87404705085
2618531,41521.87404705085
2618559,41521.87404705085
2618611,41521.87404705085
2618711,41521.87404705085
2619185,41521.87404705085
2621231,41521.87404705085
2621238,41521.87404705085
2621243,41521.87404705085
2621355,41521.87404705085
2621360,41521.87404705085
2621406,41521.87404705085
2621916,41521.87404705085
2621986,41521.87404705085
2621987,41521.87404705085
2622023,41521.87404705085
2622091,41521.87404705085
2622189,41521.87404705085
2622607,41521.87404705085
2622807,41521.87404705085
2623067,41521.87404705085
2623555,41521.87404705085
2625283,41521.87404705085
2625790,41521.87404705085
2626196,41521.87404705085
2626548,41521.87404705085
2626618,41521.87404705085
2626619,41521.87404705085
2626675,41521.87404705085
2626944,41521.87404705085
2626957,41521.87404705085
2627213,41521.87404705085
2627378,41521.87404705085
2627563,41521.87404705085
2627792,41521.87404705085
2627857,41521.87404705085
2627920,41521.87404705085
2627932,41521.87404705085
2627975,41521.87404705085
2628195,41521.87404705085
2628585,41521.87404705085
2628637,41521.87404705085
2628662,41521.87404705085
2629812,41521.87404705085
2630351,41521.87404705085
2630403,41521.87404705085
2630639,41521.87404705085
2631357,41521.87404705085
2631421,41521.87404705085
2631434,41521.87404705085
2631711,41521.87404705085
2632170,41521.87404705085
2632681,41521.87404705085
2632706,41521.87404705085
2632762,41521.87404705085
2633664,41521.87404705085
2633706,41521.87404705085
2634216,41521.87404705085
2634222,41521.87404705085
2634254,41521.87404705085
2634280,41521.87404705085
2634304,41521.87404705085
2634383,41521.87404705085
2634391,41521.87404705085
2634443,41521.87404705085
2634456,41521.87404705085
2634617,41521.87404705085
2634815,41521.87404705085
2634880,41521.87404705085
2634975,41521.87404705085
2635003,41521.87404705085
2635043,41521.87404705085
2635085,41521.87404705085
2635495,41521.87404705085
2635611,41521.87404705085
2635619,41521.87404705085
2636070,41521.87404705085
2636080,41521.87404705085
2636148,41521.87404705085
2636189,41521.87404705085
2636191,41521.87404705085
2636233,41521.87404705085
2636270,41521.87404705085
2636280,41521.87404705085
2636386,41521.87404705085
2636387,41521.87404705085
2637003,41521.87404705085
2637173,41521.87404705085
2637180,41521.87404705085
2637206,41521.87404705085
2637403,41521.87404705085
2637802,41521.87404705085
2637938,41521.87404705085
2638019,41521.87404705085
2638414,41521.87404705085
2639144,41521.87404705085
2639272,41521.87404705085
2639866,41521.87404705085
2640300,41521.87404705085
2640896,41521.87404705085
2641055,41521.87404705085
2641302,41521.87404705085
2641382,41521.87404705085
2641411,41521.87404705085
2641743,41521.87404705085
2643934,41521.87404705085
2643952,41521.87404705085
2643955,41521.87404705085
2644147,41521.87404705085
2644348,41521.87404705085
2644381,41521.87404705085
2644443,41521.87404705085
2644499,41521.87404705085
2644535,41521.87404705085
2644594,41521.87404705085
2644640,41521.87404705085
2644789,41521.87404705085
2644822,41521.87404705085
2644859,41521.87404705085
2644889,41521.87404705085
2644915,41521.87404705085
2644937,41521.87404705085
2644941,41521.87404705085
2644945,41521.87404705085
2644955,41521.87404705085
2644980,41521.87404705085
2645016,41521.87404705085
2645136,41521.87404705085
2645262,41521.87404705085
2645429,41521.87404705085
2645557,41521.87404705085
2645564,41521.87404705085
